# OpenSSL 3.5.5 (openssl-3.5.5.tar.gz, SHA-256 b28c91532a8b65a1f983b4c28b7488174e4a01008e29ce8e69bd789f28bc2a89)
# scanned at SOURCE_DATE_EPOCH=1790121600 with policy 2026.09.1, knowledge 2026.09.1, rules 2026.09.1
# assets 1033 · quantum-vulnerable 876 · broken now 116 · critical 153 · high 338
# bom-ref	name	tier	priority	action	occurrences
crypto/related-crypto-material/key/640b815430b33089	RSA-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/65483766273142a4	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/66a96252235f0286	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/67c56bb436e6068d	ML-DSA-87 private-key	high	70	rotate	1
crypto/related-crypto-material/key/6a7106dd0dc9faf0	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/6a7c07cc94a8eefa	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/6a9497545e522056	Ed448 private-key	high	70	rotate	1
crypto/related-crypto-material/key/6b151a25df2c0b42	private-key	info	0	review	2
crypto/related-crypto-material/key/6c7047dddc0c5db5	ML-KEM-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/6da512c40133125d	ML-DSA-65 private-key	high	70	rotate	1
crypto/related-crypto-material/key/6e5c26be61cb9dae	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/6ed098913f9550e3	key	info	0	review	1
crypto/related-crypto-material/key/703ad9247c0a5a25	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/704f13c0fe9dc9e3	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/70a03e3f7b059545	RSA-8192 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/720259c9417d5993	ECDSA-P-256 public-key	info	0	replace	1
crypto/related-crypto-material/key/72803946da334d33	ML-DSA-87 private-key	high	70	rotate	1
crypto/related-crypto-material/key/755f6b8f90f6551b	X448 private-key	high	70	rotate	2
crypto/related-crypto-material/key/757ebf5d09155458	ML-KEM-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/773a7079b4366ce5	ML-KEM-1024 private-key	high	70	rotate	1
crypto/related-crypto-material/key/7891cb5f08742c9a	ECDSA-P-384 private-key	high	70	rotate	1
crypto/related-crypto-material/key/795c6b25c1addd54	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/7b0f04e863a79a36	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/7b371f7fa309a152	RSA-2048 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/7d2a677e24e0b2e4	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/7e52d29052c9c2f9	RSA-3072 private-key	high	70	rotate	1
crypto/related-crypto-material/key/7f2eed92982d3668	ML-KEM-1024 private-key	high	70	rotate	1
crypto/related-crypto-material/key/805a4c2bf6d2cb08	DH private-key	high	70	rotate	2
crypto/related-crypto-material/key/81d94284aa5fe342	Ed25519 private-key	high	70	rotate	1
crypto/related-crypto-material/key/824835fac08489b1	key	info	0	review	1
crypto/related-crypto-material/key/8277a496ecd44817	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/82db367b4daeaf93	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/832c6eba1af72041	ECDSA-P-256 private-key	high	70	rotate	2
crypto/related-crypto-material/key/83d4bbc85d6cf6a8	ML-DSA-87 private-key	high	70	rotate	1
crypto/related-crypto-material/key/83f587d2b9cda852	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/85e3f53084e9d0b2	DH private-key	high	70	rotate	1
crypto/related-crypto-material/key/86b6a198cc17a6aa	ML-DSA-65 private-key	high	70	rotate	1
crypto/related-crypto-material/key/88b853029d1cd4bf	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/893a1195d80bc578	key	info	0	review	1
crypto/related-crypto-material/key/8a80683a7a0d752d	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/8c431b89cf21459d	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/8cccef97240eab0b	RSA-1024 private-key	high	70	rotate	1
crypto/related-crypto-material/key/8f4d9c6b2ce2ca7c	DH public-key	info	0	replace	2
crypto/related-crypto-material/key/9070050a080c7003	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/91019b5985143fb9	RSA-512 public-key	high	70	replace	1
crypto/related-crypto-material/key/9142df277edde1e9	SLH-DSA-shake-256s private-key	high	70	rotate	1
crypto/related-crypto-material/key/91b8fb706e02d6a6	RSA-2048 private-key	critical	85	rotate	4
crypto/related-crypto-material/key/94a8fa7ee0e366b9	Ed448 private-key	high	70	rotate	1
crypto/related-crypto-material/key/956ecc94a232e756	key	info	0	review	1
crypto/related-crypto-material/key/957c51b80b7c8eeb	RSA-32 private-key	high	70	rotate	2
crypto/related-crypto-material/key/95d125caa5bace70	DSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/977a83cac8db0e02	RSA-1024 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/98b1d9192b829fd8	RSA-512 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/995af656c4867414	RSA-17000 public-key	info	0	replace	1
crypto/related-crypto-material/key/9aa5332e5854c025	ML-KEM-512 public-key	info	0	retain	1
crypto/related-crypto-material/key/9aab752f398e8b8f	ML-DSA-65 private-key	high	70	rotate	1
crypto/related-crypto-material/key/9bf98b161fd780b7	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/9dbb1948f0fca171	DSA private-key	high	70	rotate	2
crypto/related-crypto-material/key/9e4c0dd2929860e0	key	info	0	review	1
crypto/related-crypto-material/key/9e51928c09ba74be	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/9ef9a560b1a13572	other	info	0	review	2
crypto/related-crypto-material/key/a0dd5beabb94a2e3	ML-KEM-1024 private-key	high	70	rotate	1
crypto/related-crypto-material/key/a1280f64d004e178	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/a28f5bf3e190d294	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/a2aeab92f9637dbb	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/a2b856baa477da6c	DSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/a381a250c4b0e72e	DSA public-key	medium	35	replace	1
crypto/related-crypto-material/key/a45bfe8aed4783e1	RSA-1024 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/a74276223c9a7287	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/a819ddac437b6ba3	key	info	0	review	1
crypto/related-crypto-material/key/aa9ce04ce7144e7e	other	info	0	review	1
crypto/related-crypto-material/key/ab362aabf2e81b9a	ML-DSA-65 private-key	high	70	rotate	1
crypto/related-crypto-material/key/acf2a8472fa5f305	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/add78d8d26508c76	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/aec511fb3c15e03e	DH private-key	high	70	rotate	1
crypto/related-crypto-material/key/aecf198af2f3a0be	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b20d689d7a873c91	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b22a19b0b068d9a1	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b2a9f142c32795d4	ML-KEM-1024 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b2ca4fd12291f35c	DSA public-key	medium	35	replace	1
crypto/related-crypto-material/key/b4a06310bd7cbc5a	RSA-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b4c40a0e81c2470d	ECDSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/b522d945dde23221	ML-DSA-87 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b5980a57e2230b65	ML-DSA-44 public-key	info	0	retain	1
crypto/related-crypto-material/key/b5e758cb35722a78	other	info	0	review	1
crypto/related-crypto-material/key/b701088ca1f8f8f0	ML-KEM-512 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b714a0d7d0d93784	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/b7baa3d4aa3aea46	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b7c975ae010d4330	ML-KEM-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b863992d083345d3	private-key	info	0	review	1
crypto/related-crypto-material/key/b87f489eae2f4e98	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b8ae084163daa67a	RSA-4096 private-key	high	70	rotate	1
crypto/related-crypto-material/key/b9ae9c9bcb966afd	ECDSA-P-521 private-key	high	70	rotate	1
crypto/related-crypto-material/key/ba25d9f95737b264	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/bb4971f974694d18	key	info	0	review	1
crypto/related-crypto-material/key/bc097b6c8717bb76	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/bc75fe84362c1702	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/bcf603ff8b269412	key	info	0	review	1
crypto/related-crypto-material/key/bd53e93f06dfe074	ML-KEM-768 public-key	info	0	retain	1
crypto/related-crypto-material/key/bd6a0ca087118e92	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/beedb1f86e30601a	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/c3ba6d43bcf8360b	ML-DSA-65 private-key	high	70	rotate	1
crypto/related-crypto-material/key/c3d2957c4a261969	Ed25519 public-key	info	0	replace	2
crypto/related-crypto-material/key/c4772cec49928c8b	ML-KEM-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/c47a17497536f87b	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/c5bc5e31a9980b44	Ed448 private-key	high	70	rotate	1
crypto/related-crypto-material/key/c5fcc3e0e6869edb	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/c64f89ca583f64fa	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/c870b4311a56a200	RSA-2048 public-key	info	0	replace	1
crypto/related-crypto-material/key/c9c37dd4e713676f	DSA (SHA-1) public-key	critical	90	replace	1
crypto/related-crypto-material/key/ca8690f710bd3074	ML-DSA-65 private-key	high	70	rotate	1
crypto/related-crypto-material/key/cc319993831a4f35	ECDSA-P-521 private-key	high	70	rotate	1
crypto/related-crypto-material/key/ccab77a3786fe66b	other	info	0	review	1
crypto/related-crypto-material/key/ccbbcb7a5c2fa33f	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/cdee6cbf00932e08	ML-DSA-87 public-key	info	0	retain	1
crypto/related-crypto-material/key/ce179a5f92af04c7	other	info	0	review	1
crypto/related-crypto-material/key/d13402d98067a78d	RSA-2048 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/d23cf06efb5a5d73	ML-KEM-512 private-key	high	70	rotate	1
crypto/related-crypto-material/key/d3620850915ef6d6	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/d3a459b906bc896e	RSA-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/d41f6457c9f8b6bd	other	info	0	review	1
crypto/related-crypto-material/key/d6df1b3d2e3df411	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/d9eb4192c5ef29b9	other	info	0	review	1
crypto/related-crypto-material/key/da81306c26358348	other	info	0	review	1
crypto/related-crypto-material/key/dad46578ed37c4f7	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/db13d9a0e93856a3	ML-KEM-512 private-key	high	70	rotate	1
crypto/related-crypto-material/key/dc77dc88aa432c1c	DSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/dcdc5b8f0efc0bbd	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/dd205db6c745869b	RSA-2048 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/df9346613427a706	key	info	0	review	1
crypto/related-crypto-material/key/e1d738877faa3bdd	ECDSA-SM2 private-key	high	70	rotate	1
crypto/related-crypto-material/key/e20b144d8803a9c5	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/e2c52c9021f50e43	X448 public-key	info	0	replace	2
crypto/related-crypto-material/key/e4234175fa0f9905	ML-KEM-768 private-key	high	70	rotate	1
crypto/related-crypto-material/key/e49392882a4578e5	RSA-2048 private-key	high	70	rotate	2
crypto/related-crypto-material/key/e54140b7b12e57c4	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/e735338a7fdfd925	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/e8d959566447d914	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/ea0085048fcfe76e	RSA-1024 private-key	critical	85	rotate	1
crypto/related-crypto-material/key/eac5a961dadb62b9	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/eb8239f7f7ed12ca	key	info	0	review	1
crypto/related-crypto-material/key/ebd8090b4ac29a4b	ML-DSA-65 private-key	high	70	rotate	1
crypto/related-crypto-material/key/ec0a10bf046cf856	SLH-DSA-shake-128s private-key	high	70	rotate	1
crypto/related-crypto-material/key/ecb62b57ac0ef739	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/ee17b3508ccbc2eb	ECDSA-P-384 private-key	high	70	rotate	1
crypto/related-crypto-material/key/ee3eabb0c84c7ffa	ML-DSA-65 public-key	info	0	retain	1
crypto/related-crypto-material/key/ee53ebc0ab3606e5	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/ee55c8bf712083fe	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/f0cb8597f68503b6	ML-DSA-44 private-key	high	70	rotate	1
crypto/related-crypto-material/key/f133a84772e04171	ECDSA-SM2 public-key	info	0	replace	1
crypto/related-crypto-material/key/f2052d544530d916	Ed25519 public-key	info	0	replace	2
crypto/related-crypto-material/key/f3aa3f4ccee874fb	ML-KEM-1024 private-key	high	70	rotate	1
crypto/related-crypto-material/key/f60de3604fbb47b5	RSA-512 private-key	high	70	rotate	1
crypto/related-crypto-material/key/f67934726f5bf759	DSA public-key	medium	35	replace	1
crypto/related-crypto-material/key/f77f6b09beadb214	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/f84229d1dd4f0d91	RSA-2048 private-key	critical	85	rotate	3
crypto/related-crypto-material/key/f8f82ea91dd7f3e2	key	info	0	review	1
crypto/related-crypto-material/key/f961ed7a87dd610f	RSA-2048 public-key	info	0	replace	1
crypto/related-crypto-material/key/f9d3f19e71773090	RSA-2048 private-key	high	70	rotate	1
crypto/related-crypto-material/key/fb9acfd51e6a2842	key	info	0	review	1
crypto/related-crypto-material/key/fb9e41ccc8abc40e	ECDSA private-key	high	70	rotate	1
crypto/related-crypto-material/key/fca47810cb792b20	key	info	0	review	1
crypto/related-crypto-material/key/fd95b8fac2a60dd2	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/feb65e08798beb23	ECDSA-P-256 private-key	high	70	rotate	1
crypto/related-crypto-material/key/ffd616898d903649	other	info	0	review	2
